 (1.06156773e-14+0.00000000e+00j)  (-5.08882583e-04+6.06149993e-05j)
 (1.06240164e-14+0.00000000e+00j)  (-4.73048588e-04+1.99517428e-04j)
 (1.06323555e-14+0.00000000e+00j)  (-3.98921085e-04+3.22411434e-04j)
 (1.06406946e-14+0.00000000e+00j)  (-2.92964444e-04+4.18735177e-04j)
 (1.06490337e-14+0.00000000e+00j)  (-1.64526220e-04+4.80394006e-04j)
 (1.06573728e-14+0.00000000e+00j)  (-2.49204810e-05+5.02528620e-04j)
 (1.06657119e-14+0.00000000e+00j)  (1.13681665e-04+4.83959245e-04j)
 (1.06740510e-14+0.00000000e+00j)  (2.39437745e-04+4.27251861e-04j)
 (1.06823901e-14+0.00000000e+00j)  (3.41970015e-04+3.38395824e-04j)
 (1.06907293e-14+0.00000000e+00j)  (4.13332194e-04+2.26133957e-04j)
 (1.06990684e-14+0.00000000e+00j)  (4.48707919e-04+1.01031081e-04j)
 (1.07074075e-14+0.00000000e+00j)  (4.46774061e-04+-2.56077385e-05j)
 (1.07157466e-14+0.00000000e+00j)  (4.09699903e-04+-1.42853793e-04j)
 (1.07240857e-14+0.00000000e+00j)  (3.42791787e-04+-2.41198243e-04j)
 (1.07324248e-14+0.00000000e+00j)  (2.53828935e-04+-3.13424141e-04j)
 (1.07407639e-14+0.00000000e+00j)  (1.52167634e-04+-3.55219237e-04j)
 (1.07491030e-14+0.00000000e+00j)  (4.77153647e-05+-3.65461779e-04j)
 (1.07574421e-14+0.00000000e+00j)  (-5.01095159e-05+-3.46147915e-04j)
 (1.07657812e-14+0.00000000e+00j)  (-1.33316734e-04+-3.01978669e-04j)
 (1.07741203e-14+0.00000000e+00j)  (-1.96080422e-04+-2.39672523e-04j)
 (1.07824594e-14+0.00000000e+00j)  (-2.35198699e-04+-1.67101023e-04j)
 (1.07907985e-14+0.00000000e+00j)  (-2.50237146e-04+-9.23544507e-05j)
 (1.07991376e-14+0.00000000e+00j)  (-2.43353791e-04+-2.28392132e-05j)
 (1.08074767e-14+0.00000000e+00j)  (-2.18838258e-04+3.55010051e-05j)
 (1.08158158e-14+0.00000000e+00j)  (-1.82428402e-04+7.87585182e-05j)
 (1.08241549e-14+0.00000000e+00j)  (-1.40491860e-04+1.05363830e-04j)
 (1.08324940e-14+0.00000000e+00j)  (-9.91749123e-05+1.16081095e-04j)
 (1.08408331e-14+0.00000000e+00j)  (-6.36239274e-05+1.13704018e-04j)
 (1.08491722e-14+0.00000000e+00j)  (-3.73739936e-05+1.02504073e-04j)
 (1.08575113e-14+0.00000000e+00j)  (-2.19762371e-05+8.75155156e-05j)
 (1.08658504e-14+0.00000000e+00j)  (-1.69037392e-05+7.37551689e-05j)
 (1.08741895e-14+0.00000000e+00j)  (-1.97408484e-05+6.54732551e-05j)
 (1.08825286e-14+0.00000000e+00j)  (-2.66265241e-05+6.55231036e-05j)
 (1.08908677e-14+0.00000000e+00j)  (-3.28923139e-05+7.49264942e-05j)
 (1.08992068e-14+0.00000000e+00j)  (-3.38120900e-05+9.26942924e-05j)
 (1.09075459e-14+0.00000000e+00j)  (-2.53661950e-05+1.15933280e-04j)
 (1.09158850e-14+0.00000000e+00j)  (-4.91959297e-06+1.40230212e-04j)
 (1.09242241e-14+0.00000000e+00j)  (2.82766453e-05+1.60262316e-04j)
 (1.09325632e-14+0.00000000e+00j)  (7.28294491e-05+1.70551867e-04j)
 (1.09409023e-14+0.00000000e+00j)  (1.25231713e-04+1.66267542e-04j)
 (1.09492414e-14+0.00000000e+00j)  (1.80177292e-04+1.43974742e-04j)
 (1.09575805e-14+0.00000000e+00j)  (2.31131186e-04+1.02244219e-04j)
 (1.09659196e-14+0.00000000e+00j)  (2.71091856e-04+4.20400174e-05j)
 (1.09742587e-14+0.00000000e+00j)  (2.93458237e-04+-3.31735452e-05j)
 (1.09825978e-14+0.00000000e+00j)  (2.92898988e-04+-1.17635981e-04j)
 (1.09909369e-14+0.00000000e+00j)  (2.66118054e-04+-2.03795587e-04j)
 (1.09992760e-14+0.00000000e+00j)  (2.12419795e-04+-2.83062757e-04j)
 (1.10076151e-14+0.00000000e+00j)  (1.33998178e-04+-3.46726012e-04j)
 (1.10159542e-14+0.00000000e+00j)  (3.59053297e-05+-3.86927111e-04j)
 (1.10242933e-14+0.00000000e+00j)  (-7.43087386e-05+-3.97587659e-04j)
 (1.10326324e-14+0.00000000e+00j)  (-1.87255708e-04+-3.75184725e-04j)
 (1.10409716e-14+0.00000000e+00j)  (-2.92603532e-04+-3.19284686e-04j)
 (1.10493107e-14+0.00000000e+00j)  (-3.80113846e-04+-2.32764796e-04j)
 (1.10576498e-14+0.00000000e+00j)  (-4.40711922e-04+-1.21683438e-04j)
 (1.10659889e-14+0.00000000e+00j)  (-4.67472825e-04+5.19907549e-06j)
 (1.10743280e-14+0.00000000e+00j)  (-4.56414061e-04+1.37204426e-04j)
 (1.10826671e-14+0.00000000e+00j)  (-4.07003955e-04+2.62744351e-04j)
 (1.10910062e-14+0.00000000e+00j)  (-3.22324308e-04+3.70448514e-04j)
 (1.10993453e-14+0.00000000e+00j)  (-2.08862655e-04+4.50296091e-04j)
 (1.11076844e-14+0.00000000e+00j)  (-7.59496837e-05+4.94633364e-04j)
 (1.11160235e-14+0.00000000e+00j)  (6.51034444e-05+4.98967999e-04j)
 (1.11243626e-14+0.00000000e+00j)  (2.02079969e-04+4.62451519e-04j)
 (1.11327017e-14+0.00000000e+00j)  (3.23033517e-04+3.87995187e-04j)
 (1.11410408e-14+0.00000000e+00j)  (4.17443501e-04+2.82006555e-04j)
 (1.11493799e-14+0.00000000e+00j)  (4.77230701e-04+1.53776206e-04j)
 (1.11577190e-14+0.00000000e+00j)  (4.97528391e-04+1.45793758e-05j)
 (1.11660581e-14+0.00000000e+00j)  (4.77129542e-04+-1.23416704e-04j)
 (1.11743972e-14+0.00000000e+00j)  (4.18564228e-04+-2.48330356e-04j)
 (1.11827363e-14+0.00000000e+00j)  (3.27800769e-04+-3.49706955e-04j)
 (1.11910754e-14+0.00000000e+00j)  (2.13605125e-04+-4.19502822e-04j)
 (1.11994145e-14+0.00000000e+00j)  (8.66304114e-05+-4.52805577e-04j)
 (1.12077536e-14+0.00000000e+00j)  (-4.16632485e-05+-4.48217904e-04j)
 (1.12160927e-14+0.00000000e+00j)  (-1.60142435e-04+-4.07874976e-04j)
 (1.12244318e-14+0.00000000e+00j)  (-2.59069175e-04+-3.37108283e-04j)
 (1.12327709e-14+0.00000000e+00j)  (-3.30995849e-04+-2.43802442e-04j)
 (1.12411100e-14+0.00000000e+00j)  (-3.71397331e-04+-1.37516314e-04j)
 (1.12494491e-14+0.00000000e+00j)  (-3.78979925e-04+-2.84600197e-05j)
 (1.12577882e-14+0.00000000e+00j)  (-3.55642058e-04+7.35630527e-05j)
 (1.12661273e-14+0.00000000e+00j)  (-3.06100901e-04+1.60130759e-04j)
 (1.12744664e-14+0.00000000e+00j)  (-2.37237182e-04+2.24982212e-04j)
 (1.12828055e-14+0.00000000e+00j)  (-1.57241436e-04+2.64520210e-04j)
 (1.12911446e-14+0.00000000e+00j)  (-7.46643262e-05+2.77994694e-04j)
 (1.12994837e-14+0.00000000e+00j)  (2.52028676e-06+2.67367990e-04j)
 (1.13078228e-14+0.00000000e+00j)  (6.77368127e-05+2.36895231e-04j)
 (1.13161619e-14+0.00000000e+00j)  (1.16427015e-04+1.92475834e-04j)
 (1.13245010e-14+0.00000000e+00j)  (1.46403607e-04+1.40850671e-04j)
 (1.13328401e-14+0.00000000e+00j)  (1.57906053e-04+8.87382034e-05j)
 (1.13411792e-14+0.00000000e+00j)  (1.53361936e-04+4.20164974e-05j)
 (1.13495183e-14+0.00000000e+00j)  (1.36893554e-04+5.05606187e-06j)
 (1.13578574e-14+0.00000000e+00j)  (1.13640428e-04+-1.97148757e-05j)
 (1.13661965e-14+0.00000000e+00j)  (8.89887337e-05+-3.19701285e-05j)
 (1.13745356e-14+0.00000000e+00j)  (6.78061539e-05+-3.33685368e-05j)
 (1.13828747e-14+0.00000000e+00j)  (5.37761044e-05+-2.71891885e-05j)
 (1.13912139e-14+0.00000000e+00j)  (4.89113763e-05+-1.77678672e-05j)
 (1.13995530e-14+0.00000000e+00j)  (5.33058884e-05+-9.80032215e-06j)
 (1.14078921e-14+0.00000000e+00j)  (6.51552938e-05+-7.59655451e-06j)
 (1.14162312e-14+0.00000000e+00j)  (8.10439473e-05+-1.43862054e-05j)
 (1.14245703e-14+0.00000000e+00j)  (9.64607557e-05+-3.17762810e-05j)
 (1.14329094e-14+0.00000000e+00j)  (1.06475581e-04+-5.94407310e-05j)
 (1.14412485e-14+0.00000000e+00j)  (1.06487034e-04+-9.50816308e-05j)
 (1.14495876e-14+0.00000000e+00j)  (9.29447808e-05+-1.34659248e-04j)
 (1.14579267e-14+0.00000000e+00j)  (6.39542293e-05+-1.72856993e-04j)
 (1.14662658e-14+0.00000000e+00j)  (1.96857171e-05+-2.03729244e-04j)
 (1.14746049e-14+0.00000000e+00j)  (-3.74683809e-05+-2.21466523e-04j)
 (1.14829440e-14+0.00000000e+00j)  (-1.03017850e-04+-2.21195479e-04j)
 (1.14912831e-14+0.00000000e+00j)  (-1.70776668e-04+-1.99713434e-04j)
 (1.14996222e-14+0.00000000e+00j)  (-2.33504078e-04+-1.56052058e-04j)
 (1.15079613e-14+0.00000000e+00j)  (-2.83713459e-04+-9.17833268e-05j)
 (1.15163004e-14+0.00000000e+00j)  (-3.14554549e-04+-1.10212877e-05j)
 (1.15246395e-14+0.00000000e+00j)  (-3.20664767e-04+7.98799928e-05j)
 (1.15329786e-14+0.00000000e+00j)  (-2.98889154e-04+1.72895247e-04j)
 (1.15413177e-14+0.00000000e+00j)  (-2.48782896e-04+2.59105485e-04j)
 (1.15496568e-14+0.00000000e+00j)  (-1.72832515e-04+3.29612845e-04j)
 (1.15579959e-14+0.00000000e+00j)  (-7.63599492e-05+3.76506130e-04j)
 (1.15663350e-14+0.00000000e+00j)  (3.28927190e-05+3.93772314e-04j)
 (1.15746741e-14+0.00000000e+00j)  (1.45463280e-04+3.78040290e-04j)
 (1.15830132e-14+0.00000000e+00j)  (2.51084186e-04+3.29056195e-04j)
 (1.15913523e-14+0.00000000e+00j)  (3.39714613e-04+2.49826520e-04j)
 (1.15996914e-14+0.00000000e+00j)  (4.02577665e-04+1.46413471e-04j)
 (1.16080305e-14+0.00000000e+00j)  (4.33090280e-04+2.74095082e-05j)
 (1.16163696e-14+0.00000000e+00j)  (4.27585399e-04+-9.68538616e-05j)
 (1.16247087e-14+0.00000000e+00j)  (3.85747264e-04+-2.15289815e-04j)
 (1.16330478e-14+0.00000000e+00j)  (3.10709037e-04+-3.17142033e-04j)
 (1.16413869e-14+0.00000000e+00j)  (2.08796175e-04+-3.93063543e-04j)
 (1.16497260e-14+0.00000000e+00j)  (8.89370733e-05+-4.36068343e-04j)
 (1.16580651e-14+0.00000000e+00j)  (-3.81997567e-05+-4.42243652e-04j)
 (1.16664042e-14+0.00000000e+00j)  (-1.61251160e-04+-4.11141527e-04j)
 (1.16747433e-14+0.00000000e+00j)  (-2.69276475e-04+-3.45812893e-04j)
 (1.16830824e-14+0.00000000e+00j)  (-3.52828877e-04+-2.52489929e-04j)
 (1.16914215e-14+0.00000000e+00j)  (-4.04869972e-04+-1.39955270e-04j)
 (1.16997606e-14+0.00000000e+00j)  (-4.21433930e-04+-1.86605012e-05j)
 (1.17080997e-14+0.00000000e+00j)  (-4.01973365e-04+1.00321267e-04j)
 (1.17164388e-14+0.00000000e+00j)  (-3.49352290e-04+2.06401732e-04j)
 (1.17247779e-14+0.00000000e+00j)  (-2.69489436e-04+2.90521110e-04j)
 (1.17331170e-14+0.00000000e+00j)  (-1.70693897e-04+3.46011370e-04j)
 (1.17414562e-14+0.00000000e+00j)  (-6.27690095e-05+3.69186454e-04j)
 (1.17497953e-14+0.00000000e+00j)  (4.40154769e-05+3.59606202e-04j)
 (1.17581344e-14+0.00000000e+00j)  (1.39971108e-04+3.20000756e-04j)
 (1.17664735e-14+0.00000000e+00j)  (2.16947205e-04+2.55874993e-04j)
 (1.17748126e-14+0.00000000e+00j)  (2.69096876e-04+1.74838748e-04j)
 (1.17831517e-14+0.00000000e+00j)  (2.93374911e-04+8.57337349e-05j)
 (1.17914908e-14+0.00000000e+00j)  (2.89719742e-04+-2.34711508e-06j)
 (1.17998299e-14+0.00000000e+00j)  (2.60907397e-04+-8.10345296e-05j)
 (1.18081690e-14+0.00000000e+00j)  (2.12102852e-04+-1.43537734e-04j)
 (1.18165081e-14+0.00000000e+00j)  (1.50168277e-04+-1.85284324e-04j)
 (1.18248472e-14+0.00000000e+00j)  (8.28135228e-05+-2.04283517e-04j)
 (1.18331863e-14+0.00000000e+00j)  (1.76891674e-05+-2.01187298e-04j)
 (1.18415254e-14+0.00000000e+00j)  (-3.84741264e-05+-1.79055716e-04j)
 (1.18498645e-14+0.00000000e+00j)  (-8.05837743e-05+-1.42859744e-04j)
 (1.18582036e-14+0.00000000e+00j)  (-1.05682430e-04+-9.87812613e-05j)
 (1.18665427e-14+0.00000000e+00j)  (-1.13172144e-04+-5.33945144e-05j)
 (1.18748818e-14+0.00000000e+00j)  (-1.04746404e-04+-1.28309752e-05j)
 (1.18832209e-14+0.00000000e+00j)  (-8.40461983e-05+1.79680397e-05j)
 (1.18915600e-14+0.00000000e+00j)  (-5.60888793e-05+3.58214138e-05j)
 (1.18998991e-14+0.00000000e+00j)  (-2.65444527e-05+3.96384339e-05j)
 (1.19082382e-14+0.00000000e+00j)  (-9.50300393e-07+3.04777237e-05j)
 (1.19165773e-14+0.00000000e+00j)  (1.60388178e-05+1.13335855e-05j)
 (1.19249164e-14+0.00000000e+00j)  (2.12735769e-05+-1.33225173e-05j)
 (1.19332555e-14+0.00000000e+00j)  (1.35294106e-05+-3.81887167e-05j)
 (1.19415946e-14+0.00000000e+00j)  (-6.32882810e-06+-5.78854084e-05j)
 (1.19499337e-14+0.00000000e+00j)  (-3.54562390e-05+-6.77159338e-05j)
 (1.19582728e-14+0.00000000e+00j)  (-6.93966528e-05+-6.43375776e-05j)
 (1.19666119e-14+0.00000000e+00j)  (-1.02664862e-04+-4.62604145e-05j)
 (1.19749510e-14+0.00000000e+00j)  (-1.29471357e-04+-1.41152581e-05j)
 (1.19832901e-14+0.00000000e+00j)  (-1.44501883e-04+2.93423510e-05j)
 (1.19916292e-14+0.00000000e+00j)  (-1.43656660e-04+7.94989462e-05j)
 (1.19999683e-14+0.00000000e+00j)  (-1.24656771e-04+1.30398140e-04j)
 (1.20083074e-14+0.00000000e+00j)  (-8.74391388e-05+1.75448185e-04j)
 (1.20166465e-14+0.00000000e+00j)  (-3.42862096e-05+2.08235875e-04j)
 (1.20249856e-14+0.00000000e+00j)  (3.03308920e-05+2.23342835e-04j)
 (1.20333247e-14+0.00000000e+00j)  (1.00181642e-04+2.17061829e-04j)
 (1.20416638e-14+0.00000000e+00j)  (1.67931347e-04+1.87928853e-04j)
 (1.20500029e-14+0.00000000e+00j)  (2.25950201e-04+1.37011762e-04j)
 (1.20583420e-14+0.00000000e+00j)  (2.67186581e-04+6.79202312e-05j)
 (1.20666811e-14+0.00000000e+00j)  (2.86005994e-04+-1.34749605e-05j)
 (1.20750202e-14+0.00000000e+00j)  (2.78897544e-04+-9.95971679e-05j)
 (1.20833593e-14+0.00000000e+00j)  (2.44961406e-04+-1.81941982e-04j)
 (1.20916985e-14+0.00000000e+00j)  (1.86114234e-04+-2.51990608e-04j)
 (1.21000376e-14+0.00000000e+00j)  (1.06982621e-04+-3.02147815e-04j)
 (1.21083767e-14+0.00000000e+00j)  (1.44920115e-05+-3.26592510e-04j)
 (1.21167158e-14+0.00000000e+00j)  (-8.28063639e-05+-3.21947165e-04j)
 (1.21250549e-14+0.00000000e+00j)  (-1.75599650e-04+-2.87698422e-04j)
 (1.21333940e-14+0.00000000e+00j)  (-2.54777716e-04+-2.26325304e-04j)
 (1.21417331e-14+0.00000000e+00j)  (-3.12395231e-04+-1.43113381e-04j)
 (1.21500722e-14+0.00000000e+00j)  (-3.42526409e-04+-4.56604937e-05j)
 (1.21584113e-14+0.00000000e+00j)  (-3.41915807e-04+5.68833010e-05j)
 (1.21667504e-14+0.00000000e+00j)  (-3.10349468e-04+1.54758524e-04j)
 (1.21750895e-14+0.00000000e+00j)  (-2.50702668e-04+2.38609814e-04j)
 (1.21834286e-14+0.00000000e+00j)  (-1.68658531e-04+3.00452234e-04j)
 (1.21917677e-14+0.00000000e+00j)  (-7.21289439e-05+3.34487915e-04j)
 (1.22001068e-14+0.00000000e+00j)  (2.95594616e-05+3.37695340e-04j)
 (1.22084459e-14+0.00000000e+00j)  (1.26628109e-04+3.10136132e-04j)
 (1.22167850e-14+0.00000000e+00j)  (2.09856595e-04+2.54943800e-04j)
 (1.22251241e-14+0.00000000e+00j)  (2.71531925e-04+1.77984458e-04j)
 (1.22334632e-14+0.00000000e+00j)  (3.06232833e-04+8.72175933e-05j)
 (1.22418023e-14+0.00000000e+00j)  (3.11362370e-04+-8.17036284e-06j)
 (1.22501414e-14+0.00000000e+00j)  (2.87371460e-04+-9.87519085e-05j)
 (1.22584805e-14+0.00000000e+00j)  (2.37653225e-04+-1.75844993e-04j)
 (1.22668196e-14+0.00000000e+00j)  (1.68125652e-04+-2.32394301e-04j)
 (1.22751587e-14+0.00000000e+00j)  (8.65528501e-05+-2.63665149e-04j)
 (1.22834978e-14+0.00000000e+00j)  (1.68063301e-06+-2.67688549e-04j)
 (1.22918369e-14+0.00000000e+00j)  (-7.77196280e-05+-2.45411569e-04j)
 (1.23001760e-14+0.00000000e+00j)  (-1.43794300e-04+-2.00527785e-04j)
 (1.23085151e-14+0.00000000e+00j)  (-1.90432705e-04+-1.38997957e-04j)
 (1.23168542e-14+0.00000000e+00j)  (-2.13881395e-04+-6.83177678e-05j)
 (1.23251933e-14+0.00000000e+00j)  (-2.13080384e-04+3.36950880e-06j)
 (1.23335324e-14+0.00000000e+00j)  (-1.89689381e-04+6.81995463e-05j)
 (1.23418715e-14+0.00000000e+00j)  (-1.47809505e-04+1.19445639e-04j)
 (1.23502106e-14+0.00000000e+00j)  (-9.34394041e-05+1.52225460e-04j)
 (1.23585497e-14+0.00000000e+00j)  (-3.37311648e-05+1.63993072e-04j)
 (1.23668888e-14+0.00000000e+00j)  (2.38690900e-05+1.54767492e-04j)
 (1.23752279e-14+0.00000000e+00j)  (7.24982851e-05+1.27065221e-04j)
 (1.23835670e-14+0.00000000e+00j)  (1.06669633e-04+8.55342435e-05j)
 (1.23919061e-14+0.00000000e+00j)  (1.22888651e-04+3.63313074e-05j)
 (1.24002452e-14+0.00000000e+00j)  (1.20020248e-04+-1.36719724e-05j)
 (1.24085843e-14+0.00000000e+00j)  (9.93674340e-05+-5.77446340e-05j)
 (1.24169234e-14+0.00000000e+00j)  (6.44586446e-05+-9.01068279e-05j)
 (1.24252625e-14+0.00000000e+00j)  (2.05745145e-05+-1.06609019e-04j)
 (1.24336016e-14+0.00000000e+00j)  (-2.59275443e-05+-1.05215501e-04j)
 (1.24419408e-14+0.00000000e+00j)  (-6.84120017e-05+-8.62429592e-05j)
 (1.24502799e-14+0.00000000e+00j)  (-1.00794337e-04+-5.23197961e-05j)
 (1.24586190e-14+0.00000000e+00j)  (-1.18302351e-04+-8.05850389e-06j)
 (1.24669581e-14+0.00000000e+00j)  (-1.18077157e-04+4.05256612e-05j)
 (1.24752972e-14+0.00000000e+00j)  (-9.95401280e-05+8.67732530e-05j)
 (1.24836363e-14+0.00000000e+00j)  (-6.44819045e-05+1.24212815e-04j)
 (1.24919754e-14+0.00000000e+00j)  (-1.68645769e-05+1.47361106e-04j)
 (1.25003145e-14+0.00000000e+00j)  (3.76378756e-05+1.52402623e-04j)
 (1.25086536e-14+0.00000000e+00j)  (9.23072005e-05+1.37680303e-04j)
 (1.25169927e-14+0.00000000e+00j)  (1.40180642e-04+1.03945056e-04j)
 (1.25253318e-14+0.00000000e+00j)  (1.74891472e-04+5.43269609e-05j)
 (1.25336709e-14+0.00000000e+00j)  (1.91451663e-04+-5.98341283e-06j)
 (1.25420100e-14+0.00000000e+00j)  (1.86882055e-04+-7.03155208e-05j)
 (1.25503491e-14+0.00000000e+00j)  (1.60612398e-04+-1.31289765e-04j)
 (1.25586882e-14+0.00000000e+00j)  (1.14602102e-04+-1.81677711e-04j)
 (1.25670273e-14+0.00000000e+00j)  (5.31669865e-05+-2.15244767e-04j)
 (1.25753664e-14+0.00000000e+00j)  (-1.74683294e-05+-2.27482294e-04j)
 (1.25837055e-14+0.00000000e+00j)  (-8.98429492e-05+-2.16155795e-04j)
 (1.25920446e-14+0.00000000e+00j)  (-1.56083824e-04+-1.81612002e-04j)
 (1.26003837e-14+0.00000000e+00j)  (-2.08790691e-04+-1.26803024e-04j)
 (1.26087228e-14+0.00000000e+00j)  (-2.41881564e-04+-5.70101563e-05j)
 (1.26170619e-14+0.00000000e+00j)  (-2.51299969e-04+2.07119328e-05j)
 (1.26254010e-14+0.00000000e+00j)  (-2.35499785e-04+9.83064319e-05j)
 (1.26337401e-14+0.00000000e+00j)  (-1.95650157e-04+1.67603986e-04j)
 (1.26420792e-14+0.00000000e+00j)  (-1.35536897e-04+2.21222633e-04j)
 (1.26504183e-14+0.00000000e+00j)  (-6.11718571e-05+2.53378957e-04j)
 (1.26587574e-14+0.00000000e+00j)  (1.98466470e-05+2.60528735e-04j)
 (1.26670965e-14+0.00000000e+00j)  (9.91530890e-05+2.41772023e-04j)
 (1.26754356e-14+0.00000000e+00j)  (1.68524611e-04+1.98974375e-04j)
 (1.26837747e-14+0.00000000e+00j)  (2.20780564e-04+1.36580451e-04j)
 (1.26921138e-14+0.00000000e+00j)  (2.50569638e-04+6.11327343e-05j)
 (1.27004529e-14+0.00000000e+00j)  (2.54954254e-04+-1.94498888e-05j)
 (1.27087920e-14+0.00000000e+00j)  (2.33725881e-04+-9.67451015e-05j)
 (1.27171311e-14+0.00000000e+00j)  (1.89417028e-04+-1.62747528e-04j)
 (1.27254702e-14+0.00000000e+00j)  (1.27010483e-04+-2.10734791e-04j)
 (1.27338093e-14+0.00000000e+00j)  (5.33793418e-05+-2.35989545e-04j)
 (1.27421484e-14+0.00000000e+00j)  (-2.34798809e-05+-2.36302371e-04j)
 (1.27504875e-14+0.00000000e+00j)  (-9.53359998e-05+-2.12198090e-04j)
 (1.27588266e-14+0.00000000e+00j)  (-1.54633926e-04+-1.66854463e-04j)
 (1.27671657e-14+0.00000000e+00j)  (-1.95323929e-04+-1.05719277e-04j)
 (1.27755048e-14+0.00000000e+00j)  (-2.13515153e-04+-3.58726287e-05j)
 (1.27838439e-14+0.00000000e+00j)  (-2.07880551e-04+3.47859401e-05j)
 (1.27921831e-14+0.00000000e+00j)  (-1.79770231e-04+9.84291686e-05j)
 (1.28005222e-14+0.00000000e+00j)  (-1.33023377e-04+1.48174567e-04j)
 (1.28088613e-14+0.00000000e+00j)  (-7.35017558e-05+1.78845729e-04j)
 (1.28172004e-14+0.00000000e+00j)  (-8.39783915e-06+1.87539993e-04j)
 (1.28255395e-14+0.00000000e+00j)  (5.46038645e-05+1.73935210e-04j)
 (1.28338786e-14+0.00000000e+00j)  (1.08215707e-04+1.40295025e-04j)
 (1.28422177e-14+0.00000000e+00j)  (1.46382479e-04+9.11705730e-05j)
 (1.28505568e-14+0.00000000e+00j)  (1.64966666e-04+3.28386048e-05j)
 (1.28588959e-14+0.00000000e+00j)  (1.62205608e-04+-2.74505963e-05j)
 (1.28672350e-14+0.00000000e+00j)  (1.38890910e-04+-8.23247844e-05j)
 (1.28755741e-14+0.00000000e+00j)  (9.82524898e-05+-1.25146580e-04j)
 (1.28839132e-14+0.00000000e+00j)  (4.55619466e-05+-1.50784360e-04j)
 (1.28922523e-14+0.00000000e+00j)  (-1.24996274e-05+-1.56211855e-04j)
 (1.29005914e-14+0.00000000e+00j)  (-6.86373655e-05+-1.40863344e-04j)
 (1.29089305e-14+0.00000000e+00j)  (-1.15809554e-04+-1.06696332e-04j)
 (1.29172696e-14+0.00000000e+00j)  (-1.48063619e-04+-5.79517492e-05j)
 (1.29256087e-14+0.00000000e+00j)  (-1.61242574e-04+-6.44180133e-07j)
 (1.29339478e-14+0.00000000e+00j)  (-1.53479892e-04+5.81511527e-05j)
 (1.29422869e-14+0.00000000e+00j)  (-1.25426905e-04+1.11129036e-04j)
 (1.29506260e-14+0.00000000e+00j)  (-8.01877891e-05+1.51610925e-04j)
 (1.29589651e-14+0.00000000e+00j)  (-2.29693842e-05+1.74335790e-04j)
 (1.29673042e-14+0.00000000e+00j)  (3.95156577e-05+1.76095995e-04j)
 (1.29756433e-14+0.00000000e+00j)  (9.98254520e-05+1.56139240e-04j)
 (1.29839824e-14+0.00000000e+00j)  (1.50655920e-04+1.16281899e-04j)
 (1.29923215e-14+0.00000000e+00j)  (1.85696899e-04+6.07175106e-05j)
 (1.30006606e-14+0.00000000e+00j)  (2.00377075e-04+-4.45307680e-06j)
 (1.30089997e-14+0.00000000e+00j)  (1.92411674e-04+-7.19090758e-05j)
 (1.30173388e-14+0.00000000e+00j)  (1.62090825e-04+-1.33934631e-04j)
 (1.30256779e-14+0.00000000e+00j)  (1.12275878e-04+-1.83293351e-04j)
 (1.30340170e-14+0.00000000e+00j)  (4.81025646e-05+-2.14060861e-04j)
 (1.30423561e-14+0.00000000e+00j)  (-2.35781757e-05+-2.22321776e-04j)
 (1.30506952e-14+0.00000000e+00j)  (-9.49604864e-05+-2.06643940e-04j)
 (1.30590343e-14+0.00000000e+00j)  (-1.58158739e-04+-1.68265816e-04j)
 (1.30673734e-14+0.00000000e+00j)  (-2.06096276e-04+-1.10972621e-04j)
 (1.30757125e-14+0.00000000e+00j)  (-2.33305112e-04+-4.06819644e-05j)
 (1.30840516e-14+0.00000000e+00j)  (-2.36546120e-04+3.52045415e-05j)
 (1.30923907e-14+0.00000000e+00j)  (-2.15181453e-04+1.08608064e-04j)
 (1.31007298e-14+0.00000000e+00j)  (-1.71258725e-04+1.71654799e-04j)
 (1.31090689e-14+0.00000000e+00j)  (-1.09296826e-04+2.17545633e-04j)
 (1.31174080e-14+0.00000000e+00j)  (-3.57947892e-05+2.41319117e-04j)
 (1.31257471e-14+0.00000000e+00j)  (4.14834348e-05+2.40414170e-04j)
 (1.31340862e-14+0.00000000e+00j)  (1.14367749e-04+2.14957133e-04j)
 (1.31424254e-14+0.00000000e+00j)  (1.75185104e-04+1.67736069e-04j)
 (1.31507645e-14+0.00000000e+00j)  (2.17602911e-04+1.03872665e-04j)
 (1.31591036e-14+0.00000000e+00j)  (2.37317675e-04+3.02417966e-05j)
 (1.31674427e-14+0.00000000e+00j)  (2.32514163e-04+-4.52891313e-05j)
 (1.31757818e-14+0.00000000e+00j)  (2.04046951e-04+-1.14720920e-04j)
 (1.31841209e-14+0.00000000e+00j)  (1.55325691e-04+-1.70798488e-04j)
 (1.31924600e-14+0.00000000e+00j)  (9.19163950e-05+-2.07810111e-04j)
 (1.32007991e-14+0.00000000e+00j)  (2.09026440e-05+-2.22215142e-04j)
 (1.32091382e-14+0.00000000e+00j)  (-4.99204729e-05+-2.13018413e-04j)
 (1.32174773e-14+0.00000000e+00j)  (-1.12925653e-04+-1.81843454e-04j)
 (1.32258164e-14+0.00000000e+00j)  (-1.61503394e-04+-1.32702806e-04j)
 (1.32341555e-14+0.00000000e+00j)  (-1.90785888e-04+-7.15053100e-05j)
 (1.32424946e-14+0.00000000e+00j)  (-1.98165313e-04+-5.36563862e-06j)
 (1.32508337e-14+0.00000000e+00j)  (-1.83551580e-04+5.82078439e-05j)
 (1.32591728e-14+0.00000000e+00j)  (-1.49342888e-04+1.12164605e-04j)
