 (1.06573728e-14+0.00000000e+00j)  (-2.03698123e-03+2.11297227e-03j)
 (1.06657119e-14+0.00000000e+00j)  (-1.50390524e-03+2.53335698e-03j)
 (1.06740510e-14+0.00000000e+00j)  (-8.85131918e-04+2.82463880e-03j)
 (1.06823901e-14+0.00000000e+00j)  (-2.10592945e-04+2.96914545e-03j)
 (1.06907293e-14+0.00000000e+00j)  (4.85872066e-04+2.95577177e-03j)
 (1.06990684e-14+0.00000000e+00j)  (1.16787547e-03+2.78096956e-03j)
 (1.07074075e-14+0.00000000e+00j)  (1.79814656e-03+2.44951668e-03j)
 (1.07157466e-14+0.00000000e+00j)  (2.34046651e-03+1.97492370e-03j)
 (1.07240857e-14+0.00000000e+00j)  (2.76178392e-03+1.37933523e-03j)
 (1.07324248e-14+0.00000000e+00j)  (3.03437099e-03+6.92841091e-04j)
 (1.07407639e-14+0.00000000e+00j)  (3.13785245e-03+-4.78028940e-05j)
 (1.07491030e-14+0.00000000e+00j)  (3.06093799e-03+-8.00983287e-04j)
 (1.07574421e-14+0.00000000e+00j)  (2.80270477e-03+-1.52248438e-03j)
 (1.07657812e-14+0.00000000e+00j)  (2.37329428e-03+-2.16810211e-03j)
 (1.07741203e-14+0.00000000e+00j)  (1.79390966e-03+-2.69649658e-03j)
 (1.07824594e-14+0.00000000e+00j)  (1.09603442e-03+-3.07209734e-03j)
 (1.07907985e-14+0.00000000e+00j)  (3.19853516e-04+-3.26780869e-03j)
 (1.07991376e-14+0.00000000e+00j)  (-4.88061647e-04+-3.26724410e-03j)
 (1.08074767e-14+0.00000000e+00j)  (-1.27766085e-03+-3.06626639e-03j)
 (1.08158158e-14+0.00000000e+00j)  (-1.99870947e-03+-2.67369687e-03j)
 (1.08241549e-14+0.00000000e+00j)  (-2.60422972e-03+-2.11113401e-03j)
 (1.08324940e-14+0.00000000e+00j)  (-3.05383638e-03+-1.41186886e-03j)
 (1.08408331e-14+0.00000000e+00j)  (-3.31671346e-03+-6.18920112e-04j)
 (1.08491722e-14+0.00000000e+00j)  (-3.37398699e-03+2.17728899e-04j)
 (1.08575113e-14+0.00000000e+00j)  (-3.22027888e-03+1.04451468e-03j)
 (1.08658504e-14+0.00000000e+00j)  (-2.86428603e-03+1.80802654e-03j)
 (1.08741895e-14+0.00000000e+00j)  (-2.32831733e-03+2.45876404e-03j)
 (1.08825286e-14+0.00000000e+00j)  (-1.64681816e-03+2.95461023e-03j)
 (1.08908677e-14+0.00000000e+00j)  (-8.63999235e-04+3.26377011e-03j)
 (1.08992068e-14+0.00000000e+00j)  (-3.07515405e-05+3.36698086e-03j)
 (1.09075459e-14+0.00000000e+00j)  (7.98923379e-04+3.25883630e-03j)
 (1.09158850e-14+0.00000000e+00j)  (1.57170102e-03+2.94810182e-03j)
 (1.09242241e-14+0.00000000e+00j)  (2.23864655e-03+2.45696332e-03j)
 (1.09325632e-14+0.00000000e+00j)  (2.75855636e-03+1.81926520e-03j)
 (1.09409023e-14+0.00000000e+00j)  (3.10066453e-03+1.07791511e-03j)
 (1.09492414e-14+0.00000000e+00j)  (3.24651726e-03+2.81714692e-04j)
 (1.09575805e-14+0.00000000e+00j)  (3.19090386e-03+-5.18106043e-04j)
 (1.09659196e-14+0.00000000e+00j)  (2.94181668e-03+-1.27139920e-03j)
 (1.09742587e-14+0.00000000e+00j)  (2.51948298e-03+-1.93242798e-03j)
 (1.09825978e-14+0.00000000e+00j)  (1.95457245e-03+-2.46279064e-03j)
 (1.09909369e-14+0.00000000e+00j)  (1.28574122e-03+-2.83371762e-03j)
 (1.09992760e-14+0.00000000e+00j)  (5.56727376e-04+-3.02756012e-03j)
 (1.10076151e-14+0.00000000e+00j)  (-1.86751109e-04+-3.03838339e-03j)
 (1.10159542e-14+0.00000000e+00j)  (-9.00040181e-04+-2.87169768e-03j)
 (1.10242933e-14+0.00000000e+00j)  (-1.54231030e-03+-2.54345022e-03j)
 (1.10326324e-14+0.00000000e+00j)  (-2.07886189e-03+-2.07843477e-03j)
 (1.10409716e-14+0.00000000e+00j)  (-2.48286071e-03+-1.50826661e-03j)
 (1.10493107e-14+0.00000000e+00j)  (-2.73643750e-03+-8.69065920e-04j)
 (1.10576498e-14+0.00000000e+00j)  (-2.83113222e-03+-1.99015157e-04j)
 (1.10659889e-14+0.00000000e+00j)  (-2.76771112e-03+4.64012259e-04j)
 (1.10743280e-14+0.00000000e+00j)  (-2.55543802e-03+1.08455758e-03j)
 (1.10826671e-14+0.00000000e+00j)  (-2.21092475e-03+1.63128213e-03j)
 (1.10910062e-14+0.00000000e+00j)  (-1.75670648e-03+2.07822973e-03j)
 (1.10993453e-14+0.00000000e+00j)  (-1.21967954e-03+2.40567543e-03j)
 (1.11076844e-14+0.00000000e+00j)  (-6.29512559e-04+2.60060906e-03j)
 (1.11160235e-14+0.00000000e+00j)  (-1.71136007e-05+2.65688365e-03j)
 (1.11243626e-14+0.00000000e+00j)  (5.86784744e-04+2.57504697e-03j)
 (1.11327017e-14+0.00000000e+00j)  (1.15287703e-03+2.36189847e-03j)
 (1.11410408e-14+0.00000000e+00j)  (1.65434997e-03+2.02985695e-03j)
 (1.11493799e-14+0.00000000e+00j)  (2.06776632e-03+1.59624118e-03j)
 (1.11577190e-14+0.00000000e+00j)  (2.37379902e-03+1.08252934e-03j)
 (1.11660581e-14+0.00000000e+00j)  (2.55785410e-03+5.13593568e-04j)
 (1.11743972e-14+0.00000000e+00j)  (2.61060536e-03+-8.31441389e-05j)
 (1.11827363e-14+0.00000000e+00j)  (2.52843542e-03+-6.78683421e-04j)
 (1.11910754e-14+0.00000000e+00j)  (2.31375355e-03+-1.24354515e-03j)
 (1.11994145e-14+0.00000000e+00j)  (1.97515190e-03+-1.74895780e-03j)
 (1.12077536e-14+0.00000000e+00j)  (1.52736196e-03+-2.16808859e-03j)
 (1.12160927e-14+0.00000000e+00j)  (9.90973649e-04+-2.47730704e-03j)
 (1.12244318e-14+0.00000000e+00j)  (3.91872396e-04+-2.65748229e-03j)
 (1.12327709e-14+0.00000000e+00j)  (-2.39652161e-04+-2.69527904e-03j)
 (1.12411100e-14+0.00000000e+00j)  (-8.70157422e-04+-2.58434479e-03j)
 (1.12494491e-14+0.00000000e+00j)  (-1.46465048e-03+-2.32622676e-03j)
 (1.12577882e-14+0.00000000e+00j)  (-1.98848028e-03+-1.93086378e-03j)
 (1.12661273e-14+0.00000000e+00j)  (-2.40940967e-03+-1.41656137e-03j)
 (1.12744664e-14+0.00000000e+00j)  (-2.69972975e-03+-8.09429018e-04j)
 (1.12828055e-14+0.00000000e+00j)  (-2.83826842e-03+-1.42292995e-04j)
 (1.12911446e-14+0.00000000e+00j)  (-2.81214158e-03+5.46902598e-04j)
 (1.12994837e-14+0.00000000e+00j)  (-2.61809193e-03+1.21718766e-03j)
 (1.13078228e-14+0.00000000e+00j)  (-2.26326405e-03+1.82707966e-03j)
 (1.13161619e-14+0.00000000e+00j)  (-1.76528934e-03+2.33735645e-03j)
 (1.13245010e-14+0.00000000e+00j)  (-1.15160921e-03+2.71384553e-03j)
 (1.13328401e-14+0.00000000e+00j)  (-4.58039242e-04+2.92996747e-03j)
 (1.13411792e-14+0.00000000e+00j)  (2.73347480e-04+2.96881684e-03j)
 (1.13495183e-14+0.00000000e+00j)  (9.96881199e-04+2.82463252e-03j)
 (1.13578574e-14+0.00000000e+00j)  (1.66632287e-03+2.50355465e-03j)
 (1.13661965e-14+0.00000000e+00j)  (2.23805012e-03+2.02357943e-03j)
 (1.13745356e-14+0.00000000e+00j)  (2.67416701e-03+1.41364342e-03j)
 (1.13828747e-14+0.00000000e+00j)  (2.94528649e-03+7.11834665e-04j)
 (1.13912139e-14+0.00000000e+00j)  (3.03274352e-03+-3.71598033e-05j)
 (1.13995530e-14+0.00000000e+00j)  (2.93004150e-03+-7.85149571e-04j)
 (1.14078921e-14+0.00000000e+00j)  (2.64340714e-03+-1.48380127e-03j)
 (1.14162312e-14+0.00000000e+00j)  (2.19141197e-03+-2.08799479e-03j)
 (1.14245703e-14+0.00000000e+00j)  (1.60369303e-03+-2.55894796e-03j)
 (1.14329094e-14+0.00000000e+00j)  (9.18866972e-04+-2.86690990e-03j)
 (1.14412485e-14+0.00000000e+00j)  (1.81788389e-04+-2.99322514e-03j)
 (1.14495876e-14+0.00000000e+00j)  (-5.59641868e-04+-2.93157808e-03j)
 (1.14579267e-14+0.00000000e+00j)  (-1.25786378e-03+-2.68828425e-03j)
 (1.14662658e-14+0.00000000e+00j)  (-1.86896224e-03+-2.28160594e-03j)
 (1.14746049e-14+0.00000000e+00j)  (-2.35562240e-03+-1.74019603e-03j)
 (1.14829440e-14+0.00000000e+00j)  (-2.68951839e-03+-1.10085809e-03j)
 (1.14912831e-14+0.00000000e+00j)  (-2.85298165e-03+-4.05833266e-04j)
 (1.14996222e-14+0.00000000e+00j)  (-2.83985998e-03+3.00189591e-04j)
 (1.15079613e-14+0.00000000e+00j)  (-2.65553490e-03+9.73148413e-04j)
 (1.15163004e-14+0.00000000e+00j)  (-2.31612245e-03+1.57255156e-03j)
 (1.15246395e-14+0.00000000e+00j)  (-1.84694556e-03+2.06405207e-03j)
 (1.15329786e-14+0.00000000e+00j)  (-1.28043158e-03+2.42143476e-03j)
 (1.15413177e-14+0.00000000e+00j)  (-6.53638641e-04+2.62788001e-03j)
 (1.15496568e-14+0.00000000e+00j)  (-5.63344334e-06+2.67647836e-03j)
 (1.15579959e-14+0.00000000e+00j)  (6.25071364e-04+2.57005786e-03j)
 (1.15663350e-14+0.00000000e+00j)  (1.20284757e-03+2.32042022e-03j)
 (1.15746741e-14+0.00000000e+00j)  (1.69691552e-03+1.94708094e-03j)
 (1.15830132e-14+0.00000000e+00j)  (2.08284284e-03+1.47561308e-03j)
 (1.15913523e-14+0.00000000e+00j)  (2.34351465e-03+9.35725843e-04j)
 (1.15996914e-14+0.00000000e+00j)  (2.46955717e-03+3.59251189e-04j)
 (1.16080305e-14+0.00000000e+00j)  (2.45924969e-03+-2.21777803e-04j)
 (1.16163696e-14+0.00000000e+00j)  (2.31800759e-03+-7.76815000e-04j)
 (1.16247087e-14+0.00000000e+00j)  (2.05754565e-03+-1.27818835e-03j)
 (1.16330478e-14+0.00000000e+00j)  (1.69483181e-03+-1.70218165e-03j)
 (1.16413869e-14+0.00000000e+00j)  (1.25092562e-03+-2.02982892e-03j)
 (1.16497260e-14+0.00000000e+00j)  (7.49776816e-04+-2.24743084e-03j)
 (1.16580651e-14+0.00000000e+00j)  (2.17046324e-04+-2.34679778e-03j)
 (1.16664042e-14+0.00000000e+00j)  (-3.21000683e-04+-2.32524558e-03j)
 (1.16747433e-14+0.00000000e+00j)  (-8.38499475e-04+-2.18540529e-03j)
 (1.16830824e-14+0.00000000e+00j)  (-1.31088499e-03+-1.93492371e-03j)
 (1.16914215e-14+0.00000000e+00j)  (-1.71570698e-03+-1.58610669e-03j)
 (1.16997606e-14+0.00000000e+00j)  (-2.03339153e-03+-1.15550610e-03j)
 (1.17080997e-14+0.00000000e+00j)  (-2.24796834e-03+-6.63411658e-04j)
 (1.17164388e-14+0.00000000e+00j)  (-2.34776059e-03+-1.33205821e-04j)
 (1.17247779e-14+0.00000000e+00j)  (-2.32601261e-03+4.09433996e-04j)
 (1.17331170e-14+0.00000000e+00j)  (-2.18141877e-03+9.37476813e-04j)
 (1.17414562e-14+0.00000000e+00j)  (-1.91851052e-03+1.42361210e-03j)
 (1.17497953e-14+0.00000000e+00j)  (-1.54785116e-03+1.84145690e-03j)
 (1.17581344e-14+0.00000000e+00j)  (-1.08597715e-03+2.16689277e-03j)
 (1.17664735e-14+0.00000000e+00j)  (-5.55020252e-04+2.37949266e-03j)
 (1.17748126e-14+0.00000000e+00j)  (1.80436789e-05+2.46394183e-03j)
 (1.17831517e-14+0.00000000e+00j)  (6.02540006e-04+2.41131615e-03j)
 (1.17914908e-14+0.00000000e+00j)  (1.16561043e-03+2.22007954e-03j)
 (1.17998299e-14+0.00000000e+00j)  (1.67402964e-03+1.89669357e-03j)
 (1.18081690e-14+0.00000000e+00j)  (2.09622206e-03+1.45576751e-03j)
 (1.18165081e-14+0.00000000e+00j)  (2.40435401e-03+9.19696995e-04j)
 (1.18248472e-14+0.00000000e+00j)  (2.57635684e-03+3.17749741e-04j)
 (1.18331863e-14+0.00000000e+00j)  (2.59771962e-03+-3.15415661e-04j)
 (1.18415254e-14+0.00000000e+00j)  (2.46288315e-03+-9.41752823e-04j)
 (1.18498645e-14+0.00000000e+00j)  (2.17608156e-03+-1.52222950e-03j)
 (1.18582036e-14+0.00000000e+00j)  (1.75151777e-03+-2.01944261e-03j)
 (1.18665427e-14+0.00000000e+00j)  (1.21281726e-03+-2.40023687e-03j)
 (1.18748818e-14+0.00000000e+00j)  (5.91767796e-04+-2.63812844e-03j)
 (1.18832209e-14+0.00000000e+00j)  (-7.35899609e-05+-2.71535600e-03j)
 (1.18915600e-14+0.00000000e+00j)  (-7.41405363e-04+-2.62439487e-03j)
 (1.18998991e-14+0.00000000e+00j)  (-1.36883162e-03+-2.36878260e-03j)
 (1.19082382e-14+0.00000000e+00j)  (-1.91500572e-03+-1.96314093e-03j)
 (1.19165773e-14+0.00000000e+00j)  (-2.34396018e-03+-1.43235210e-03j)
 (1.19249164e-14+0.00000000e+00j)  (-2.62722728e-03+-8.09942129e-04j)
 (1.19332555e-14+0.00000000e+00j)  (-2.74592089e-03+-1.35807387e-04j)
 (1.19415946e-14+0.00000000e+00j)  (-2.69212845e-03+5.46532076e-04j)
 (1.19499337e-14+0.00000000e+00j)  (-2.46950439e-03+1.19295157e-03j)
 (1.19582728e-14+0.00000000e+00j)  (-2.09301761e-03+1.76180381e-03j)
 (1.19666119e-14+0.00000000e+00j)  (-1.58786737e-03+2.21683858e-03j)
 (1.19749510e-14+0.00000000e+00j)  (-9.87647386e-04+2.52972259e-03j)
 (1.19832901e-14+0.00000000e+00j)  (-3.31904225e-04+2.68194070e-03j)
 (1.19916292e-14+0.00000000e+00j)  (3.36707685e-04+2.66592327e-03j)
 (1.19999683e-14+0.00000000e+00j)  (9.75438540e-04+2.48533665e-03j)
 (1.20083074e-14+0.00000000e+00j)  (1.54438321e-03+2.15456123e-03j)
 (1.20166465e-14+0.00000000e+00j)  (2.00912968e-03+1.69743687e-03j)
 (1.20249856e-14+0.00000000e+00j)  (2.34293144e-03+1.14538600e-03j)
 (1.20333247e-14+0.00000000e+00j)  (2.52826012e-03+5.35053161e-04j)
 (1.20416638e-14+0.00000000e+00j)  (2.55764287e-03+-9.43574563e-05j)
 (1.20500029e-14+0.00000000e+00j)  (2.43374678e-03+-7.03820848e-04j)
 (1.20583420e-14+0.00000000e+00j)  (2.16874048e-03+-1.25706743e-03j)
 (1.20666811e-14+0.00000000e+00j)  (1.78302881e-03+-1.72279343e-03j)
 (1.20750202e-14+0.00000000e+00j)  (1.30350522e-03+-2.07637408e-03j)
 (1.20833593e-14+0.00000000e+00j)  (7.61491293e-04+-2.30101909e-03j)
 (1.20916985e-14+0.00000000e+00j)  (1.90534883e-04+-2.38835299e-03j)
 (1.21000376e-14+0.00000000e+00j)  (-3.75770664e-04+-2.33842176e-03j)
 (1.21083767e-14+0.00000000e+00j)  (-9.05797727e-04+-2.15915020e-03j)
 (1.21167158e-14+0.00000000e+00j)  (-1.37159812e-03+-1.86532103e-03j)
 (1.21250549e-14+0.00000000e+00j)  (-1.75022445e-03+-1.47720541e-03j)
 (1.21333940e-14+0.00000000e+00j)  (-2.02461107e-03+-1.01901090e-03j)
 (1.21417331e-14+0.00000000e+00j)  (-2.18401798e-03+-5.17301139e-04j)
 (1.21500722e-14+0.00000000e+00j)  (-2.22408173e-03+5.08335958e-07j)
 (1.21584113e-14+0.00000000e+00j)  (-2.14653966e-03+5.07525194e-04j)
 (1.21667504e-14+0.00000000e+00j)  (-1.95869826e-03+9.78595434e-04j)
 (1.21750895e-14+0.00000000e+00j)  (-1.67271517e-03+1.39132168e-03j)
 (1.21834286e-14+0.00000000e+00j)  (-1.30476314e-03+1.72684485e-03j)
 (1.21917677e-14+0.00000000e+00j)  (-8.74142054e-04+1.97037564e-03j)
 (1.22001068e-14+0.00000000e+00j)  (-4.02393372e-04+2.11151118e-03j)
 (1.22084459e-14+0.00000000e+00j)  (8.75527296e-05+2.14440941e-03j)
 (1.22167850e-14+0.00000000e+00j)  (5.72197101e-04+2.06788690e-03j)
 (1.22251241e-14+0.00000000e+00j)  (1.02827847e-03+1.88545943e-03j)
 (1.22334632e-14+0.00000000e+00j)  (1.43359010e-03+1.60529470e-03j)
 (1.22418023e-14+0.00000000e+00j)  (1.76781552e-03+1.24003012e-03j)
 (1.22501414e-14+0.00000000e+00j)  (2.01337491e-03+8.06429974e-04j)
 (1.22584805e-14+0.00000000e+00j)  (2.15626187e-03+3.24885427e-04j)
 (1.22668196e-14+0.00000000e+00j)  (2.18684355e-03+-1.81235383e-04j)
 (1.22751587e-14+0.00000000e+00j)  (2.10058753e-03+-6.86405044e-04j)
 (1.22834978e-14+0.00000000e+00j)  (1.89866088e-03+-1.16396223e-03j)
 (1.22918369e-14+0.00000000e+00j)  (1.58832545e-03+-1.58736905e-03j)
 (1.23001760e-14+0.00000000e+00j)  (1.18304285e-03+-1.93166692e-03j)
 (1.23085151e-14+0.00000000e+00j)  (7.02213731e-04+-2.17502974e-03j)
 (1.23168542e-14+0.00000000e+00j)  (1.70507598e-04+-2.30027760e-03j)
 (1.23251933e-14+0.00000000e+00j)  (-3.83220071e-04+-2.29622306e-03j)
 (1.23335324e-14+0.00000000e+00j)  (-9.27390394e-04+-2.15875274e-03j)
 (1.23418715e-14+0.00000000e+00j)  (-1.42948129e-03+-1.89156398e-03j)
 (1.23502106e-14+0.00000000e+00j)  (-1.85803542e-03+-1.50646810e-03j)
 (1.23585497e-14+0.00000000e+00j)  (-2.18477338e-03+-1.02316324e-03j)
 (1.23668888e-14+0.00000000e+00j)  (-2.38665606e-03+-4.68405243e-04j)
 (1.23752279e-14+0.00000000e+00j)  (-2.44771861e-03+1.25424481e-04j)
 (1.23835670e-14+0.00000000e+00j)  (-2.36050222e-03+7.22266094e-04j)
 (1.23919061e-14+0.00000000e+00j)  (-2.12694036e-03+1.28468998e-03j)
 (1.24002452e-14+0.00000000e+00j)  (-1.75860322e-03+1.77639196e-03j)
 (1.24085843e-14+0.00000000e+00j)  (-1.27625451e-03+2.16470797e-03j)
 (1.24169234e-14+0.00000000e+00j)  (-7.08722138e-04+2.42298506e-03j)
 (1.24252625e-14+0.00000000e+00j)  (-9.11331957e-05+2.53263199e-03j)
 (1.24336016e-14+0.00000000e+00j)  (5.37382548e-04+2.48465727e-03j)
 (1.24419408e-14+0.00000000e+00j)  (1.13635928e-03+2.28052240e-03j)
 (1.24502799e-14+0.00000000e+00j)  (1.66682440e-03+1.93220509e-03j)
 (1.24586190e-14+0.00000000e+00j)  (2.09406113e-03+1.46146445e-03j)
 (1.24669581e-14+0.00000000e+00j)  (2.39008366e-03+8.98385062e-04j)
 (1.24752972e-14+0.00000000e+00j)  (2.53563384e-03+2.79324689e-04j)
 (1.24836363e-14+0.00000000e+00j)  (2.52154953e-03+-3.55590965e-04j)
 (1.24919754e-14+0.00000000e+00j)  (2.34939883e-03+-9.65264951e-04j)
 (1.25003145e-14+0.00000000e+00j)  (2.03132475e-03+-1.51052069e-03j)
 (1.25086536e-14+0.00000000e+00j)  (1.58910708e-03+-1.95685335e-03j)
 (1.25169927e-14+0.00000000e+00j)  (1.05251850e-03+-2.27679740e-03j)
 (1.25253318e-14+0.00000000e+00j)  (4.57119418e-04+-2.45170897e-03j)
 (1.25336709e-14+0.00000000e+00j)  (-1.58316659e-04+-2.47284357e-03j)
 (1.25420100e-14+0.00000000e+00j)  (-7.54534974e-04+-2.34169346e-03j)
 (1.25503491e-14+0.00000000e+00j)  (-1.29447974e-03+-2.06960654e-03j)
 (1.25586882e-14+0.00000000e+00j)  (-1.74573027e-03+-1.67673877e-03j)
 (1.25670273e-14+0.00000000e+00j)  (-2.08252354e-03+-1.19042012e-03j)
 (1.25753664e-14+0.00000000e+00j)  (-2.28722510e-03+-6.43058422e-04j)
 (1.25837055e-14+0.00000000e+00j)  (-2.35115626e-03+-6.97611206e-05j)
 (1.25920446e-14+0.00000000e+00j)  (-2.27474569e-03+4.94108762e-04j)
 (1.26003837e-14+0.00000000e+00j)  (-2.06703932e-03+1.01523193e-03j)
 (1.26087228e-14+0.00000000e+00j)  (-1.74465733e-03+1.46432392e-03j)
 (1.26170619e-14+0.00000000e+00j)  (-1.33032272e-03+1.81771451e-03j)
 (1.26254010e-14+0.00000000e+00j)  (-8.51101703e-04+2.05845775e-03j)
 (1.26337401e-14+0.00000000e+00j)  (-3.36500367e-04+2.17694049e-03j)
 (1.26420792e-14+0.00000000e+00j)  (1.83439908e-04+2.17097983e-03j)
 (1.26504183e-14+0.00000000e+00j)  (6.79914292e-04+2.04543665e-03j)
 (1.26587574e-14+0.00000000e+00j)  (1.12688102e-03+1.81142209e-03j)
 (1.26670965e-14+0.00000000e+00j)  (1.50226537e-03+1.48521449e-03j)
 (1.26754356e-14+0.00000000e+00j)  (1.78880734e-03+1.08701568e-03j)
 (1.26837747e-14+0.00000000e+00j)  (1.97455860e-03+6.39654893e-04j)
 (1.26921138e-14+0.00000000e+00j)  (2.05306118e-03+1.67316165e-04j)
 (1.27004529e-14+0.00000000e+00j)  (2.02325388e-03+-3.05658275e-04j)
 (1.27087920e-14+0.00000000e+00j)  (1.88915871e-03+-7.55845221e-04j)
 (1.27171311e-14+0.00000000e+00j)  (1.65940309e-03+-1.16166200e-03j)
 (1.27254702e-14+0.00000000e+00j)  (1.34663368e-03+-1.50411508e-03j)
 (1.27338093e-14+0.00000000e+00j)  (9.66869621e-04+-1.76738812e-03j)
 (1.27421484e-14+0.00000000e+00j)  (5.38825480e-04+-1.93930489e-03j)
 (1.27504875e-14+0.00000000e+00j)  (8.32119845e-05+-2.01170326e-03j)
 (1.27588266e-14+0.00000000e+00j)  (-3.77994394e-04+-1.98073509e-03j)
 (1.27671657e-14+0.00000000e+00j)  (-8.22327640e-04+-1.84708078e-03j)
 (1.27755048e-14+0.00000000e+00j)  (-1.22766362e-03+-1.61605368e-03j)
 (1.27838439e-14+0.00000000e+00j)  (-1.57310626e-03+-1.29757127e-03j)
 (1.27921831e-14+0.00000000e+00j)  (-1.83991816e-03+-9.05974754e-04j)
 (1.28005222e-14+0.00000000e+00j)  (-2.01247458e-03+-4.59673908e-04j)
 (1.28088613e-14+0.00000000e+00j)  (-2.07920475e-03+1.94176583e-05j)
 (1.28172004e-14+0.00000000e+00j)  (-2.03346387e-03+5.06694144e-04j)
 (1.28255395e-14+0.00000000e+00j)  (-1.87425891e-03+9.75933255e-04j)
 (1.28338786e-14+0.00000000e+00j)  (-1.60674053e-03+1.40061239e-03j)
 (1.28422177e-14+0.00000000e+00j)  (-1.24237864e-03+1.75539877e-03j)
 (1.28505568e-14+0.00000000e+00j)  (-7.98758491e-04+2.01771934e-03j)
 (1.28588959e-14+0.00000000e+00j)  (-2.98961624e-04+2.16930699e-03j)
 (1.28672350e-14+0.00000000e+00j)  (2.29474462e-04+2.19761713e-03j)
 (1.28755741e-14+0.00000000e+00j)  (7.55992979e-04+2.09700154e-03j)
 (1.28839132e-14+0.00000000e+00j)  (1.24879017e-03+1.86951886e-03j)
 (1.28922523e-14+0.00000000e+00j)  (1.67682286e-03+1.52526660e-03j)
 (1.29005914e-14+0.00000000e+00j)  (2.01191335e-03+1.08215312e-03j)
 (1.29089305e-14+0.00000000e+00j)  (2.23078854e-03+5.65083319e-04j)
 (1.29172696e-14+0.00000000e+00j)  (2.31688470e-03+4.59224407e-06j)
 (1.29256087e-14+0.00000000e+00j)  (2.26176198e-03+-5.64992759e-04j)
 (1.29339478e-14+0.00000000e+00j)  (2.06599904e-03+-1.10774929e-03j)
 (1.29422869e-14+0.00000000e+00j)  (1.73947171e-03+-1.58857808e-03j)
 (1.29506260e-14+0.00000000e+00j)  (1.30096108e-03+-1.97567283e-03j)
 (1.29589651e-14+0.00000000e+00j)  (7.77087773e-04+-2.24284413e-03j)
 (1.29673042e-14+0.00000000e+00j)  (2.00628546e-04+-2.37149224e-03j)
 (1.29756433e-14+0.00000000e+00j)  (-3.91668251e-04+-2.35205080e-03j)
 (1.29839824e-14+0.00000000e+00j)  (-9.61603320e-04+-2.18477977e-03j)
 (1.29923215e-14+0.00000000e+00j)  (-1.47218910e-03+-1.87984997e-03j)
 (1.30006606e-14+0.00000000e+00j)  (-1.89025127e-03+-1.45671457e-03j)
 (1.30089997e-14+0.00000000e+00j)  (-2.18877142e-03+-9.42803280e-04j)
 (1.30173388e-14+0.00000000e+00j)  (-2.34878971e-03+-3.71617358e-04j)
 (1.30256779e-14+0.00000000e+00j)  (-2.36071478e-03+2.19642283e-04j)
 (1.30340170e-14+0.00000000e+00j)  (-2.22493377e-03+7.92722902e-04j)
 (1.30423561e-14+0.00000000e+00j)  (-1.95167638e-03+1.31101477e-03j)
 (1.30506952e-14+0.00000000e+00j)  (-1.56015631e-03+1.74206590e-03j)
 (1.30590343e-14+0.00000000e+00j)  (-1.07707699e-03+2.05972861e-03j)
 (1.30673734e-14+0.00000000e+00j)  (-5.34635412e-04+2.24580250e-03j)
 (1.30757125e-14+0.00000000e+00j)  (3.18121205e-05+2.29108169e-03j)
 (1.30840516e-14+0.00000000e+00j)  (5.86241202e-04+2.19574461e-03j)
 (1.30923907e-14+0.00000000e+00j)  (1.09441790e-03+1.96905942e-03j)
 (1.31007298e-14+0.00000000e+00j)  (1.52613743e-03+1.62843407e-03j)
 (1.31090689e-14+0.00000000e+00j)  (1.85707623e-03+1.19791139e-03j)
 (1.31174080e-14+0.00000000e+00j)  (2.07013259e-03+7.06272062e-04j)
 (1.31257471e-14+0.00000000e+00j)  (2.15618705e-03+1.84933297e-04j)
 (1.31340862e-14+0.00000000e+00j)  (2.11427180e-03+-3.34183106e-04j)
 (1.31424254e-14+0.00000000e+00j)  (1.95118561e-03+-8.20673286e-04j)
 (1.31507645e-14+0.00000000e+00j)  (1.68062472e-03+-1.24744957e-03j)
 (1.31591036e-14+0.00000000e+00j)  (1.32192625e-03+-1.59221021e-03j)
 (1.31674427e-14+0.00000000e+00j)  (8.98542422e-04+-1.83848881e-03j)
 (1.31757818e-14+0.00000000e+00j)  (4.36380163e-04+-1.97622727e-03j)
 (1.31841209e-14+0.00000000e+00j)  (-3.78567518e-05+-2.00187657e-03j)
 (1.31924600e-14+0.00000000e+00j)  (-4.98203286e-04+-1.91809101e-03j)
 (1.32007991e-14+0.00000000e+00j)  (-9.20759620e-04+-1.73311433e-03j)
 (1.32091382e-14+0.00000000e+00j)  (-1.28475921e-03+-1.45995122e-03j)
 (1.32174773e-14+0.00000000e+00j)  (-1.57335925e-03+-1.11539406e-03j)
 (1.32258164e-14+0.00000000e+00j)  (-1.77415411e-03+-7.18960562e-04j)
 (1.32341555e-14+0.00000000e+00j)  (-1.87942670e-03+-2.91805048e-04j)
 (1.32424946e-14+0.00000000e+00j)  (-1.88616833e-03+1.44322724e-04j)
 (1.32508337e-14+0.00000000e+00j)  (-1.79591324e-03+5.68006359e-04j)
 (1.32591728e-14+0.00000000e+00j)  (-1.61444193e-03+9.58953084e-04j)
 (1.32675119e-14+0.00000000e+00j)  (-1.35140062e-03+1.29866639e-03j)
 (1.32758510e-14+0.00000000e+00j)  (-1.01986360e-03+1.57104592e-03j)
 (1.32841901e-14+0.00000000e+00j)  (-6.35841719e-04+1.76294554e-03j)
 (1.32925292e-14+0.00000000e+00j)  (-2.17726402e-04+1.86468467e-03j)
 (1.33008683e-14+0.00000000e+00j)  (2.14342986e-04+1.87048248e-03j)
