 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (1.05906600e-14+0.00000000e+00j)  (-9.96357239e-04+-2.25446042e-03j)
 (1.05989991e-14+0.00000000e+00j)  (-1.47210161e-03+-1.96125330e-03j)
 (1.06073382e-14+0.00000000e+00j)  (-1.86949012e-03+-1.57308445e-03j)
 (1.06156773e-14+0.00000000e+00j)  (-2.17106607e-03+-1.10898467e-03j)
 (1.06240164e-14+0.00000000e+00j)  (-2.36344096e-03+-5.90810262e-04j)
 (1.06323555e-14+0.00000000e+00j)  (-2.43764368e-03+-4.25508192e-05j)
 (1.06406946e-14+0.00000000e+00j)  (-2.38943416e-03+5.10386207e-04j)
 (1.06490337e-14+0.00000000e+00j)  (-2.21958192e-03+1.04193743e-03j)
 (1.06573728e-14+0.00000000e+00j)  (-1.93408557e-03+1.52622450e-03j)
 (1.06657119e-14+0.00000000e+00j)  (-1.54428897e-03+1.93850852e-03j)
 (1.06740510e-14+0.00000000e+00j)  (-1.06683478e-03+2.25627407e-03j)
 (1.06823901e-14+0.00000000e+00j)  (-5.23389166e-04+2.46042080e-03j)
 (1.06907293e-14+0.00000000e+00j)  (5.99257891e-05+2.53649680e-03j)
 (1.06990684e-14+0.00000000e+00j)  (6.53439373e-04+2.47587579e-03j)
 (1.07074075e-14+0.00000000e+00j)  (1.22519714e-03+2.27676665e-03j)
 (1.07157466e-14+0.00000000e+00j)  (1.74256146e-03+1.94494389e-03j)
 (1.07240857e-14+0.00000000e+00j)  (2.17408075e-03+1.49409177e-03j)
 (1.07324248e-14+0.00000000e+00j)  (2.49151784e-03+9.45663897e-04j)
 (1.07407639e-14+0.00000000e+00j)  (2.67189282e-03+3.28183076e-04j)
 (1.07491030e-14+0.00000000e+00j)  (2.69937337e-03+-3.24048141e-04j)
 (1.07574421e-14+0.00000000e+00j)  (2.56683809e-03+-9.72791390e-04j)
 (1.07657812e-14+0.00000000e+00j)  (2.27694751e-03+-1.57816970e-03j)
 (1.07741203e-14+0.00000000e+00j)  (1.84258448e-03+-2.10126518e-03j)
 (1.07824594e-14+0.00000000e+00j)  (1.28656912e-03+-2.50683341e-03j)
 (1.07907985e-14+0.00000000e+00j)  (6.40610694e-04+-2.76593366e-03j)
 (1.07991376e-14+0.00000000e+00j)  (-5.64746255e-05+-2.85826300e-03j)
 (1.08074767e-14+0.00000000e+00j)  (-7.61182990e-04+-2.77398068e-03j)
 (1.08158158e-14+0.00000000e+00j)  (-1.42821817e-03+-2.51482937e-03j)
 (1.08241549e-14+0.00000000e+00j)  (-2.01365025e-03+-2.09441265e-03j)
 (1.08324940e-14+0.00000000e+00j)  (-2.47809127e-03+-1.53756927e-03j)
 (1.08408331e-14+0.00000000e+00j)  (-2.78962992e-03+-8.78873540e-04j)
 (1.08491722e-14+0.00000000e+00j)  (-2.92627941e-03+-1.60368598e-04j)
 (1.08575113e-14+0.00000000e+00j)  (-2.87772804e-03+5.71304786e-04j)
 (1.08658504e-14+0.00000000e+00j)  (-2.64623596e-03+1.26817896e-03j)
 (1.08741895e-14+0.00000000e+00j)  (-2.24659115e-03+1.88438824e-03j)
 (1.08825286e-14+0.00000000e+00j)  (-1.70511497e-03+2.37948505e-03j)
 (1.08908677e-14+0.00000000e+00j)  (-1.05778883e-03+2.72136435e-03j)
 (1.08992068e-14+0.00000000e+00j)  (-3.47649154e-04+2.88854576e-03j)
 (1.09075459e-14+0.00000000e+00j)  (3.78338532e-04+2.87162712e-03j)
 (1.09158850e-14+0.00000000e+00j)  (1.07267154e-03+2.67380848e-03j)
 (1.09242241e-14+0.00000000e+00j)  (1.69069340e-03+2.31047033e-03j)
 (1.09325632e-14+0.00000000e+00j)  (2.19370035e-03+1.80786164e-03j)
 (1.09409023e-14+0.00000000e+00j)  (2.55153200e-03+1.20101457e-03j)
 (1.09492414e-14+0.00000000e+00j)  (2.74445695e-03+5.31058994e-04j)
 (1.09575805e-14+0.00000000e+00j)  (2.76422723e-03+-1.57838507e-04j)
 (1.09659196e-14+0.00000000e+00j)  (2.61424895e-03+-8.21651916e-04j)
 (1.09742587e-14+0.00000000e+00j)  (2.30889179e-03+-1.41952534e-03j)
 (1.09825978e-14+0.00000000e+00j)  (1.87203217e-03+-1.91642005e-03j)
 (1.09909369e-14+0.00000000e+00j)  (1.33498507e-03+-2.28519755e-03j)
 (1.09992760e-14+0.00000000e+00j)  (7.34022257e-04+-2.50801934e-03j)
 (1.10076151e-14+0.00000000e+00j)  (1.07696249e-04+-2.57700469e-03j)
 (1.10159542e-14+0.00000000e+00j)  (-5.05811045e-04+-2.49414626e-03j)
 (1.10242933e-14+0.00000000e+00j)  (-1.07111495e-03+-2.27054193e-03j)
 (1.10326324e-14+0.00000000e+00j)  (-1.55766542e-03+-1.92505770e-03j)
 (1.10409716e-14+0.00000000e+00j)  (-1.94127793e-03+-1.48258072e-03j)
 (1.10493107e-14+0.00000000e+00j)  (-2.20509507e-03+-9.72042722e-04j)
 (1.10576498e-14+0.00000000e+00j)  (-2.33997257e-03+-4.24390065e-04j)
 (1.10659889e-14+0.00000000e+00j)  (-2.34433453e-03+1.29346680e-04j)
 (1.10743280e-14+0.00000000e+00j)  (-2.22358303e-03+6.59762584e-04j)
 (1.10826671e-14+0.00000000e+00j)  (-1.98917257e-03+1.14048084e-03j)
 (1.10910062e-14+0.00000000e+00j)  (-1.65746984e-03+1.54919773e-03j)
 (1.10993453e-14+0.00000000e+00j)  (-1.24851581e-03+1.86835970e-03j)
 (1.11076844e-14+0.00000000e+00j)  (-7.84792407e-04+2.08550152e-03j)
 (1.11160235e-14+0.00000000e+00j)  (-2.90073101e-04+2.19330517e-03j)
 (1.11243626e-14+0.00000000e+00j)  (2.11592903e-04+2.18945384e-03j)
 (1.11327017e-14+0.00000000e+00j)  (6.96744818e-04+2.07635325e-03j)
 (1.11410408e-14+0.00000000e+00j)  (1.14323435e-03+1.86077893e-03j)
 (1.11493799e-14+0.00000000e+00j)  (1.53084219e-03+1.55348975e-03j)
 (1.11577190e-14+0.00000000e+00j)  (1.84182824e-03+1.16882738e-03j)
 (1.11660581e-14+0.00000000e+00j)  (2.06145281e-03+7.24299556e-04j)
 (1.11743972e-14+0.00000000e+00j)  (2.17849217e-03+2.40123495e-04j)
 (1.11827363e-14+0.00000000e+00j)  (2.18575270e-03+-2.61310250e-04j)
 (1.11910754e-14+0.00000000e+00j)  (2.08056661e-03+-7.56096709e-04j)
 (1.11994145e-14+0.00000000e+00j)  (1.86523141e-03+-1.21963158e-03j)
 (1.12077536e-14+0.00000000e+00j)  (1.54733582e-03+-1.62759588e-03j)
 (1.12160927e-14+0.00000000e+00j)  (1.13990038e-03+-1.95709969e-03j)
 (1.12244318e-14+0.00000000e+00j)  (6.61255352e-04+-2.18794971e-03j)
 (1.12327709e-14+0.00000000e+00j)  (1.34587143e-04+-2.30397727e-03j)
 (1.12411100e-14+0.00000000e+00j)  (-4.12891902e-04+-2.29433285e-03j)
 (1.12494491e-14+0.00000000e+00j)  (-9.51159588e-04+-2.15462572e-03j)
 (1.12577882e-14+0.00000000e+00j)  (-1.44895260e-03+-1.88777417e-03j)
 (1.12661273e-14+0.00000000e+00j)  (-1.87561269e-03+-1.50444273e-03j)
 (1.12744664e-14+0.00000000e+00j)  (-2.20309773e-03+-1.02297418e-03j)
 (1.12828055e-14+0.00000000e+00j)  (-2.40801480e-03+-4.68766871e-04j)
 (1.12911446e-14+0.00000000e+00j)  (-2.47351118e-03+1.26910063e-04j)
 (1.12994837e-14+0.00000000e+00j)  (-2.39085105e-03+7.28630589e-04j)
 (1.13078228e-14+0.00000000e+00j)  (-2.16051404e-03+1.29897704e-03j)
 (1.13161619e-14+0.00000000e+00j)  (-1.79268058e-03+1.80102584e-03j)
 (1.13245010e-14+0.00000000e+00j)  (-1.30701572e-03+2.20096906e-03j)
 (1.13328401e-14+0.00000000e+00j)  (-7.31722433e-04+2.47065092e-03j)
 (1.13411792e-14+0.00000000e+00j)  (-1.01899498e-04+2.58979420e-03j)
 (1.13495183e-14+0.00000000e+00j)  (5.42698976e-04+2.54771984e-03j)
 (1.13578574e-14+0.00000000e+00j)  (1.16034985e-03+2.34440948e-03j)
 (1.13661965e-14+0.00000000e+00j)  (1.71029512e-03+1.99080905e-03j)
 (1.13745356e-14+0.00000000e+00j)  (2.15569446e-03+1.50831926e-03j)
 (1.13828747e-14+0.00000000e+00j)  (2.46635471e-03+9.27474115e-04j)
 (1.13912139e-14+0.00000000e+00j)  (2.62100631e-03+2.85880234e-04j)
 (1.13995530e-14+0.00000000e+00j)  (2.60893232e-03+-3.74429960e-04j)
 (1.14078921e-14+0.00000000e+00j)  (2.43081074e-03+-1.01001014e-03j)
 (1.14162312e-14+0.00000000e+00j)  (2.09869755e-03+-1.57912201e-03j)
 (1.14245703e-14+0.00000000e+00j)  (1.63514930e-03+-2.04471640e-03j)
 (1.14329094e-14+0.00000000e+00j)  (1.07155400e-03+-2.37704981e-03j)
 (1.14412485e-14+0.00000000e+00j)  (4.45804981e-04+-2.55574555e-03j)
 (1.14495876e-14+0.00000000e+00j)  (-2.00491592e-04+-2.57114135e-03j)
 (1.14579267e-14+0.00000000e+00j)  (-8.25044206e-04+-2.42481021e-03j)
 (1.14662658e-14+0.00000000e+00j)  (-1.38788915e-03+-2.12921103e-03j)
 (1.14746049e-14+0.00000000e+00j)  (-1.85414784e-03+-1.70651564e-03j)
 (1.14829440e-14+0.00000000e+00j)  (-2.19631847e-03+-1.18674612e-03j)
 (1.14912831e-14+0.00000000e+00j)  (-2.39594115e-03+-6.05413918e-04j)
 (1.14996222e-14+0.00000000e+00j)  (-2.44453378e-03+-8.71229876e-07j)
 (1.15079613e-14+0.00000000e+00j)  (-2.34375843e-03+5.88420260e-04j)
 (1.15163004e-14+0.00000000e+00j)  (-2.10484133e-03+1.12650722e-03j)
 (1.15246395e-14+0.00000000e+00j)  (-1.74733060e-03+1.58225830e-03j)
 (1.15329786e-14+0.00000000e+00j)  (-1.29732953e-03+1.93119808e-03j)
 (1.15413177e-14+0.00000000e+00j)  (-7.85382052e-04+2.15672946e-03j)
 (1.15496568e-14+0.00000000e+00j)  (-2.44203995e-04+2.25068779e-03j)
 (1.15579959e-14+0.00000000e+00j)  (2.93550684e-04+2.21325388e-03j)
 (1.15663350e-14+0.00000000e+00j)  (7.97323577e-04+2.05231594e-03j)
 (1.15746741e-14+0.00000000e+00j)  (1.24035526e-03+1.78239783e-03j)
 (1.15830132e-14+0.00000000e+00j)  (1.60096939e-03+1.42327242e-03j)
 (1.15913523e-14+0.00000000e+00j)  (1.86339196e-03+9.98378691e-04j)
 (1.15996914e-14+0.00000000e+00j)  (2.01810417e-03+5.33170971e-04j)
 (1.16080305e-14+0.00000000e+00j)  (2.06176937e-03+5.35375905e-05j)
 (1.16163696e-14+0.00000000e+00j)  (1.99680859e-03+-4.15586315e-04j)
 (1.16247087e-14+0.00000000e+00j)  (1.83072076e-03+-8.51331743e-04j)
 (1.16330478e-14+0.00000000e+00j)  (1.57524877e-03+-1.23371544e-03j)
 (1.16413869e-14+0.00000000e+00j)  (1.24548341e-03+-1.54619657e-03j)
 (1.16497260e-14+0.00000000e+00j)  (8.58978414e-04+-1.77601992e-03j)
 (1.16580651e-14+0.00000000e+00j)  (4.34925605e-04+-1.91438924e-03j)
 (1.16664042e-14+0.00000000e+00j)  (-6.58495820e-06+-1.95650481e-03j)
 (1.16747433e-14+0.00000000e+00j)  (-4.45218919e-04+-1.90150084e-03j)
 (1.16830824e-14+0.00000000e+00j)  (-8.60984595e-04+-1.75232733e-03j)
 (1.16914215e-14+0.00000000e+00j)  (-1.23478591e-03+-1.51561765e-03j)
 (1.16997606e-14+0.00000000e+00j)  (-1.54897841e-03+-1.20155708e-03j)
 (1.17080997e-14+0.00000000e+00j)  (-1.78795878e-03+-8.23727009e-04j)
 (1.17164388e-14+0.00000000e+00j)  (-1.93880133e-03+-3.98867595e-04j)
 (1.17247779e-14+0.00000000e+00j)  (-1.99193260e-03+5.35038575e-05j)
 (1.17331170e-14+0.00000000e+00j)  (-1.94181041e-03+5.11662054e-04j)
 (1.17414562e-14+0.00000000e+00j)  (-1.78755215e-03+9.52447089e-04j)
 (1.17497953e-14+0.00000000e+00j)  (-1.53343957e-03+1.35223946e-03j)
 (1.17581344e-14+0.00000000e+00j)  (-1.18921830e-03+1.68812183e-03j)
 (1.17664735e-14+0.00000000e+00j)  (-7.70111307e-04+1.93919469e-03j)
 (1.17748126e-14+0.00000000e+00j)  (-2.96478216e-04+2.08798030e-03j)
 (1.17831517e-14+0.00000000e+00j)  (2.06921870e-04+2.12180884e-03j)
 (1.17914908e-14+0.00000000e+00j)  (7.12071344e-04+2.03405079e-03j)
 (1.17998299e-14+0.00000000e+00j)  (1.18920481e-03+1.82505562e-03j)
 (1.18081690e-14+0.00000000e+00j)  (1.60861316e-03+1.50267854e-03j)
 (1.18165081e-14+0.00000000e+00j)  (1.94262593e-03+1.08231141e-03j)
 (1.18248472e-14+0.00000000e+00j)  (2.16762556e-03+5.86368899e-04j)
 (1.18331863e-14+0.00000000e+00j)  (2.26592865e-03+4.32158617e-05j)
 (1.18415254e-14+0.00000000e+00j)  (2.22736478e-03+-5.14435957e-04j)
 (1.18498645e-14+0.00000000e+00j)  (2.05039701e-03+-1.05158033e-03j)
 (1.18582036e-14+0.00000000e+00j)  (1.74265745e-03+-1.53327911e-03j)
 (1.18665427e-14+0.00000000e+00j)  (1.32081510e-03+-1.92715106e-03j)
 (1.18748818e-14+0.00000000e+00j)  (8.09747383e-04+-2.20578213e-03j)
 (1.18832209e-14+0.00000000e+00j)  (2.41047069e-04+-2.34885638e-03j)
 (1.18915600e-14+0.00000000e+00j)  (-3.49042890e-04+-2.34482689e-03j)
 (1.18998991e-14+0.00000000e+00j)  (-9.22118585e-04+-2.19197654e-03j)
 (1.19082382e-14+0.00000000e+00j)  (-1.44033749e-03+-1.89875948e-03j)
 (1.19165773e-14+0.00000000e+00j)  (-1.86915760e-03+-1.48336998e-03j)
 (1.19249164e-14+0.00000000e+00j)  (-2.17987208e-03+-9.72554386e-04j)
 (1.19332555e-14+0.00000000e+00j)  (-2.35173237e-03+-3.99753632e-04j)
 (1.19415946e-14+0.00000000e+00j)  (-2.37348481e-03+1.97276255e-04j)
 (1.19499337e-14+0.00000000e+00j)  (-2.24419147e-03+7.79176647e-04j)
 (1.19582728e-14+0.00000000e+00j)  (-1.97326543e-03+1.30781914e-03j)
 (1.19666119e-14+0.00000000e+00j)  (-1.57971754e-03+1.74903514e-03j)
 (1.19749510e-14+0.00000000e+00j)  (-1.09068212e-03+2.07502223e-03j)
 (1.19832901e-14+0.00000000e+00j)  (-5.39352041e-04+2.26623137e-03j)
 (1.19916292e-14+0.00000000e+00j)  (3.74981355e-05+2.31258869e-03j)
 (1.19999683e-14+0.00000000e+00j)  (6.02194017e-04+2.21397332e-03j)
 (1.20083074e-14+0.00000000e+00j)  (1.11883256e-03+1.97994380e-03j)
 (1.20166465e-14+0.00000000e+00j)  (1.55573516e-03+1.62876545e-03j)
 (1.20249856e-14+0.00000000e+00j)  (1.88749823e-03+1.18583745e-03j)
 (1.20333247e-14+0.00000000e+00j)  (2.09649455e-03+6.81658209e-04j)
 (1.20416638e-14+0.00000000e+00j)  (2.17373049e-03+1.49504629e-04j)
 (1.20500029e-14+0.00000000e+00j)  (2.11902612e-03+-3.76971433e-04j)
 (1.20583420e-14+0.00000000e+00j)  (1.94054856e-03+-8.66023077e-04j)
 (1.20666811e-14+0.00000000e+00j)  (1.65378349e-03+-1.28978778e-03j)
 (1.20750202e-14+0.00000000e+00j)  (1.28006855e-03+-1.62584248e-03j)
 (1.20833593e-14+0.00000000e+00j)  (8.44835394e-04+-1.85826588e-03j)
 (1.20916985e-14+0.00000000e+00j)  (3.75716320e-04+-1.97818155e-03j)
 (1.21000376e-14+0.00000000e+00j)  (-9.93298802e-05+-1.98378488e-03j)
 (1.21083767e-14+0.00000000e+00j)  (-5.53731088e-04+-1.87988933e-03j)
 (1.21167158e-14+0.00000000e+00j)  (-9.63739493e-04+-1.67707031e-03j)
 (1.21250549e-14+0.00000000e+00j)  (-1.30951907e-03+-1.39052927e-03j)
 (1.21333940e-14+0.00000000e+00j)  (-1.57585461e-03+-1.03882252e-03j)
 (1.21417331e-14+0.00000000e+00j)  (-1.75249600e-03+-6.42585043e-04j)
 (1.21500722e-14+0.00000000e+00j)  (-1.83418183e-03+-2.23337265e-04j)
 (1.21584113e-14+0.00000000e+00j)  (-1.82040304e-03+1.97579280e-04j)
 (1.21667504e-14+0.00000000e+00j)  (-1.71497553e-03+5.99912661e-04j)
 (1.21750895e-14+0.00000000e+00j)  (-1.52549300e-03+9.65235031e-04j)
 (1.21834286e-14+0.00000000e+00j)  (-1.26272912e-03+1.27748391e-03j)
 (1.21917677e-14+0.00000000e+00j)  (-9.40045998e-04+1.52331969e-03j)
 (1.22001068e-14+0.00000000e+00j)  (-5.72843223e-04+1.69234838e-03j)
 (1.22084459e-14+0.00000000e+00j)  (-1.78052661e-04+1.77728371e-03j)
 (1.22167850e-14+0.00000000e+00j)  (2.26342066e-04+1.77410940e-03j)
 (1.22251241e-14+0.00000000e+00j)  (6.21795957e-04+1.68225722e-03j)
 (1.22334632e-14+0.00000000e+00j)  (9.89737089e-04+1.50476971e-03j)
 (1.22418023e-14+0.00000000e+00j)  (1.31216961e-03+1.24839785e-03j)
 (1.22501414e-14+0.00000000e+00j)  (1.57235736e-03+9.23596665e-04j)
 (1.22584805e-14+0.00000000e+00j)  (1.75558743e-03+5.44399516e-04j)
 (1.22668196e-14+0.00000000e+00j)  (1.84999647e-03+1.28149258e-04j)
 (1.22751587e-14+0.00000000e+00j)  (1.84741971e-03+-3.04958318e-04j)
 (1.22834978e-14+0.00000000e+00j)  (1.74419519e-03+-7.32578953e-04j)
 (1.22918369e-14+0.00000000e+00j)  (1.54183311e-03+-1.13121128e-03j)
 (1.23001760e-14+0.00000000e+00j)  (1.24745208e-03+-1.47745538e-03j)
 (1.23085151e-14+0.00000000e+00j)  (8.73894275e-04+-1.74945313e-03j)
 (1.23168542e-14+0.00000000e+00j)  (4.39456165e-04+-1.92838757e-03j)
 (1.23251933e-14+0.00000000e+00j)  (-3.27975285e-05+-1.99992037e-03j)
 (1.23335324e-14+0.00000000e+00j)  (-5.16136407e-04+-1.95546459e-03j)
 (1.23418715e-14+0.00000000e+00j)  (-9.81648693e-04+-1.79319567e-03j)
 (1.23502106e-14+0.00000000e+00j)  (-1.40003343e-03+-1.51869033e-03j)
 (1.23585497e-14+0.00000000e+00j)  (-1.74358507e-03+-1.14507473e-03j)
 (1.23668888e-14+0.00000000e+00j)  (-1.98821882e-03+-6.92591210e-04j)
 (1.23752279e-14+0.00000000e+00j)  (-2.11536453e-03+-1.87562924e-04j)
 (1.23835670e-14+0.00000000e+00j)  (-2.11355861e-03+3.39179753e-04j)
 (1.23919061e-14+0.00000000e+00j)  (-1.97958411e-03+8.54285601e-04j)
 (1.24002452e-14+0.00000000e+00j)  (-1.71904331e-03+1.32413343e-03j)
 (1.24085843e-14+0.00000000e+00j)  (-1.34628813e-03+1.71719811e-03j)
 (1.24169234e-14+0.00000000e+00j)  (-8.83681010e-04+2.00637414e-03j)
 (1.24252625e-14+0.00000000e+00j)  (-3.60213483e-04+2.17107468e-03j)
 (1.24336016e-14+0.00000000e+00j)  (1.90430427e-04+2.19890546e-03j)
 (1.24419408e-14+0.00000000e+00j)  (7.32222019e-04+2.08673253e-03j)
 (1.24502799e-14+0.00000000e+00j)  (1.22935993e-03+1.84102986e-03j)
 (1.24586190e-14+0.00000000e+00j)  (1.64885813e-03+1.47748437e-03j)
 (1.24669581e-14+0.00000000e+00j)  (1.96294220e-03+1.01991229e-03j)
 (1.24752972e-14+0.00000000e+00j)  (2.15106418e-03+4.98582604e-04j)
 (1.24836363e-14+0.00000000e+00j)  (2.20137559e-03+-5.19367646e-05j)
 (1.24919754e-14+0.00000000e+00j)  (2.11153941e-03+-5.95268213e-04j)
 (1.25003145e-14+0.00000000e+00j)  (1.88881420e-03+-1.09586389e-03j)
 (1.25086536e-14+0.00000000e+00j)  (1.54940743e-03+-1.52156790e-03j)
 (1.25169927e-14+0.00000000e+00j)  (1.11716174e-03+-1.84586672e-03j)
 (1.25253318e-14+0.00000000e+00j)  (6.21697127e-04+-2.04963680e-03j)
 (1.25336709e-14+0.00000000e+00j)  (9.61747176e-05+-2.12227448e-03j)
 (1.25420100e-14+0.00000000e+00j)  (-4.25129282e-04+-2.06216656e-03j)
 (1.25503491e-14+0.00000000e+00j)  (-9.09245198e-04+-1.87650693e-03j)
 (1.25586882e-14+0.00000000e+00j)  (-1.32674051e-03+-1.58049267e-03j)
 (1.25670273e-14+0.00000000e+00j)  (-1.65359373e-03+-1.19596515e-03j)
 (1.25753664e-14+0.00000000e+00j)  (-1.87258027e-03+-7.49612477e-04j)
 (1.25837055e-14+0.00000000e+00j)  (-1.97408728e-03+-2.70904034e-04j)
 (1.25920446e-14+0.00000000e+00j)  (-1.95633016e-03+2.10042691e-04j)
 (1.26003837e-14+0.00000000e+00j)  (-1.82499883e-03+6.64475563e-04j)
 (1.26087228e-14+0.00000000e+00j)  (-1.59240844e-03+1.06675946e-03j)
 (1.26170619e-14+0.00000000e+00j)  (-1.27626255e-03+1.39577366e-03j)
 (1.26254010e-14+0.00000000e+00j)  (-8.98157732e-04+1.63589717e-03j)
 (1.26337401e-14+0.00000000e+00j)  (-4.81967392e-04+1.77754712e-03j)
 (1.26420792e-14+0.00000000e+00j)  (-5.22396096e-05+1.81726412e-03j)
 (1.26504183e-14+0.00000000e+00j)  (3.67272384e-04+1.75738192e-03j)
 (1.26587574e-14+0.00000000e+00j)  (7.54855940e-04+1.60536566e-03j)
 (1.26670965e-14+0.00000000e+00j)  (1.09180454e-03+1.37293090e-03j)
 (1.26754356e-14+0.00000000e+00j)  (1.36308193e-03+1.07505244e-03j)
 (1.26837747e-14+0.00000000e+00j)  (1.55769407e-03+7.28948148e-04j)
 (1.26921138e-14+0.00000000e+00j)  (1.66880242e-03+3.53099126e-04j)
 (1.27004529e-14+0.00000000e+00j)  (1.69362911e-03+-3.36452719e-05j)
 (1.27087920e-14+0.00000000e+00j)  (1.63321494e-03+-4.12837027e-04j)
 (1.27171311e-14+0.00000000e+00j)  (1.49209112e-03+-7.67052299e-04j)
 (1.27254702e-14+0.00000000e+00j)  (1.27791561e-03+-1.08037865e-03j)
 (1.27338093e-14+0.00000000e+00j)  (1.00110515e-03+-1.33880883e-03j)
 (1.27421484e-14+0.00000000e+00j)  (6.74471904e-04+-1.53059247e-03j)
 (1.27504875e-14+0.00000000e+00j)  (3.12854828e-04+-1.64657956e-03j)
 (1.27588266e-14+0.00000000e+00j)  (-6.72757498e-05+-1.68055990e-03j)
 (1.27671657e-14+0.00000000e+00j)  (-4.48267429e-04+-1.62958413e-03j)
 (1.27755048e-14+0.00000000e+00j)  (-8.11817087e-04+-1.49424861e-03j)
 (1.27838439e-14+0.00000000e+00j)  (-1.13960909e-03+-1.27892796e-03j)
 (1.27921831e-14+0.00000000e+00j)  (-1.41407425e-03+-9.91926648e-04j)
 (1.28005222e-14+0.00000000e+00j)  (-1.61926253e-03+-6.45495791e-04j)
 (1.28088613e-14+0.00000000e+00j)  (-1.74179472e-03+-2.55641453e-04j)
 (1.28172004e-14+0.00000000e+00j)  (-1.77182976e-03+1.58340565e-04j)
 (1.28255395e-14+0.00000000e+00j)  (-1.70396473e-03+5.74630392e-04j)
 (1.28338786e-14+0.00000000e+00j)  (-1.53797637e-03+9.69929326e-04j)
 (1.28422177e-14+0.00000000e+00j)  (-1.27931493e-03+1.32073086e-03j)
 (1.28505568e-14+0.00000000e+00j)  (-9.39270333e-04+1.60475114e-03j)
 (1.28588959e-14+0.00000000e+00j)  (-5.34745975e-04+1.80244438e-03j)
 (1.28672350e-14+0.00000000e+00j)  (-8.76005793e-05+1.89850620e-03j)
 (1.28755741e-14+0.00000000e+00j)  (3.76444559e-04+1.88323412e-03j)
 (1.28839132e-14+0.00000000e+00j)  (8.29289068e-04+1.75359240e-03j)
 (1.28922523e-14+0.00000000e+00j)  (1.24223753e-03+1.51384304e-03j)
 (1.29005914e-14+0.00000000e+00j)  (1.58795729e-03+1.17565537e-03j)
 (1.29089305e-14+0.00000000e+00j)  (1.84246160e-03+7.57667960e-04j)
 (1.29172696e-14+0.00000000e+00j)  (1.98696141e-03+2.84520716e-04j)
 (1.29256087e-14+0.00000000e+00j)  (2.00943008e-03+-2.14601510e-04j)
 (1.29339478e-14+0.00000000e+00j)  (1.90573563e-03+-7.07849215e-04j)
 (1.29422869e-14+0.00000000e+00j)  (1.68021954e-03+-1.16290312e-03j)
 (1.29506260e-14+0.00000000e+00j)  (1.34564307e-03+-1.54931338e-03j)
 (1.29589651e-14+0.00000000e+00j)  (9.22480643e-04+-1.84076773e-03j)
 (1.29673042e-14+0.00000000e+00j)  (4.37602889e-04+-2.01707386e-03j)
 (1.29756433e-14+0.00000000e+00j)  (-7.75525765e-05+-2.06569007e-03j)
 (1.29839824e-14+0.00000000e+00j)  (-5.89183430e-04+-1.98270133e-03j)
 (1.29923215e-14+0.00000000e+00j)  (-1.06353207e-03+-1.77318336e-03j)
 (1.30006606e-14+0.00000000e+00j)  (-1.46931823e-03+-1.45091755e-03j)
 (1.30089997e-14+0.00000000e+00j)  (-1.78000149e-03+-1.03744304e-03j)
 (1.30173388e-14+0.00000000e+00j)  (-1.97568539e-03+-5.60486411e-04j)
 (1.30256779e-14+0.00000000e+00j)  (-2.04450245e-03+-5.18940823e-05j)
 (1.30340170e-14+0.00000000e+00j)  (-1.98336910e-03+4.54730936e-04j)
 (1.30423561e-14+0.00000000e+00j)  (-1.79806317e-03+9.26457992e-04j)
 (1.30506952e-14+0.00000000e+00j)  (-1.50263905e-03+1.33332181e-03j)
 (1.30590343e-14+0.00000000e+00j)  (-1.11824654e-03+1.65033095e-03j)
 (1.30673734e-14+0.00000000e+00j)  (-6.71459886e-04+1.85907935e-03j)
 (1.30757125e-14+0.00000000e+00j)  (-1.92255782e-04+1.94885689e-03j)
 (1.30840516e-14+0.00000000e+00j)  (2.88192451e-04+1.91716171e-03j)
 (1.30923907e-14+0.00000000e+00j)  (7.39720137e-04+1.76955999e-03j)
 (1.31007298e-14+0.00000000e+00j)  (1.13519452e-03+1.51892273e-03j)
 (1.31090689e-14+0.00000000e+00j)  (1.45220196e-03+1.18415916e-03j)
 (1.31174080e-14+0.00000000e+00j)  (1.67429035e-03+7.88616343e-04j)
 (1.31257471e-14+0.00000000e+00j)  (1.79170891e-03+3.58307018e-04j)
 (1.31340862e-14+0.00000000e+00j)  (1.80163163e-03+-7.99086198e-05j)
 (1.31424254e-14+0.00000000e+00j)  (1.70788804e-03+-5.00084129e-04j)
 (1.31507645e-14+0.00000000e+00j)  (1.52025784e-03+-8.78779487e-04j)
 (1.31591036e-14+0.00000000e+00j)  (1.25341918e-03+-1.19635933e-03j)
 (1.31674427e-14+0.00000000e+00j)  (9.25667733e-04+-1.43789059e-03j)
 (1.31757818e-14+0.00000000e+00j)  (5.57536533e-04+-1.59359960e-03j)
 (1.31841209e-14+0.00000000e+00j)  (1.70438338e-04+-1.65893090e-03j)
 (1.31924600e-14+0.00000000e+00j)  (-2.14573744e-04+-1.63429980e-03j)
 (1.32007991e-14+0.00000000e+00j)  (-5.77863266e-04+-1.52462683e-03j)
 (1.32091382e-14+0.00000000e+00j)  (-9.02048639e-04+-1.33870873e-03j)
 (1.32174773e-14+0.00000000e+00j)  (-1.17260694e-03+-1.08846195e-03j)
 (1.32258164e-14+0.00000000e+00j)  (-1.37824687e-03+-7.88091523e-04j)
